model_id,benchmark_id,score,evaluation_date,notes
kimi-k2,math500,57.6,2025-05-20,
kimi-k2,aime2025,17.8,2025-05-20,
kimi-k2,gsm8k,66.3,2025-05-20,
kimi-k2,arena_elo,1075.0,2025-05-20,
kimi-k2,ifeval,53.7,2025-05-20,
kimi-k2,hellaswag,83.8,2025-05-20,
kimi-k2,arc_agi,7.6,2025-05-20,
kimi-k2,bigbench_hard,58.6,2025-05-20,
kimi-k2,mmmu_pro,,2025-05-20,
kimi-k2-5,mmlu,90.6,2025-10-05,
kimi-k2-5,mmlu_pro,91.8,2025-10-05,
kimi-k2-5,gpqa_diamond,89.0,2025-10-05,
kimi-k2-5,humaneval,93.6,2025-10-05,
kimi-k2-5,swe_bench,69.7,2025-10-05,
kimi-k2-5,livecode,78.8,2025-10-05,
kimi-k2-5,math500,100.0,2025-10-05,
kimi-k2-5,aime2025,86.0,2025-10-05,
kimi-k2-5,gsm8k,100.0,2025-10-05,
kimi-k2-5,arena_elo,1457.0,2025-10-05,
kimi-k2-5,ifeval,91.9,2025-10-05,
kimi-k2-5,hellaswag,99.1,2025-10-05,
kimi-k2-5,arc_agi,51.0,2025-10-05,
kimi-k2-5,bigbench_hard,91.8,2025-10-05,
kimi-k2-5,mmmu_pro,73.4,2025-10-05,
minimax-m2,mmlu,68.2,2025-06-10,
minimax-m2,mmlu_pro,53.5,2025-06-10,
minimax-m2,gpqa_diamond,35.6,2025-06-10,
minimax-m2,humaneval,64.3,2025-06-10,
minimax-m2,swe_bench,14.0,2025-06-10,
minimax-m2,livecode,21.6,2025-06-10,
minimax-m2,math500,58.4,2025-06-10,
minimax-m2,aime2025,19.8,2025-06-10,
minimax-m2,gsm8k,74.0,2025-06-10,
minimax-m2,arena_elo,1089.0,2025-06-10,
minimax-m2,ifeval,57.7,2025-06-10,
minimax-m2,hellaswag,83.4,2025-06-10,
minimax-m2,arc_agi,8.2,2025-06-10,
minimax-m2,bigbench_hard,55.4,2025-06-10,
minimax-m2,mmmu_pro,28.0,2025-06-10,
minimax-m2-5,mmlu,92.1,2025-11-01,
minimax-m2-5,mmlu_pro,91.6,2025-11-01,
minimax-m2-5,gpqa_diamond,85.3,2025-11-01,
minimax-m2-5,humaneval,94.6,2025-11-01,
minimax-m2-5,swe_bench,62.9,2025-11-01,
minimax-m2-5,livecode,64.8,2025-11-01,
minimax-m2-5,math500,89.9,2025-11-01,
minimax-m2-5,aime2025,83.8,2025-11-01,
minimax-m2-5,gsm8k,96.9,2025-11-01,
minimax-m2-5,arena_elo,1384.0,2025-11-01,
minimax-m2-5,ifeval,88.4,2025-11-01,
minimax-m2-5,hellaswag,94.7,2025-11-01,
minimax-m2-5,arc_agi,43.5,2025-11-01,
minimax-m2-5,bigbench_hard,88.2,2025-11-01,
minimax-m2-5,mmmu_pro,68.7,2025-11-01,
step-2-16k,mmlu,73.6,2024-09-24,
step-2-16k,mmlu_pro,59.8,2024-09-24,
step-2-16k,gpqa_diamond,54.2,2024-09-24,
step-2-16k,humaneval,76.6,2024-09-24,
step-2-16k,swe_bench,38.3,2024-09-24,
step-2-16k,livecode,39.0,2024-09-24,
step-2-16k,math500,74.9,2024-09-24,
step-2-16k,aime2025,37.9,2024-09-24,
step-2-16k,gsm8k,84.6,2024-09-24,
step-2-16k,arena_elo,1182.0,2024-09-24,
step-2-16k,ifeval,75.0,2024-09-24,
step-2-16k,hellaswag,93.6,2024-09-24,
step-2-16k,arc_agi,14.7,2024-09-24,
step-2-16k,bigbench_hard,72.5,2024-09-24,
step-2-16k,mmmu_pro,38.9,2024-09-24,
step-3-5-flash,mmlu,90.5,2025-09-10,
step-3-5-flash,mmlu_pro,83.1,2025-09-10,
step-3-5-flash,gpqa_diamond,82.4,2025-09-10,
step-3-5-flash,humaneval,92.1,2025-09-10,
step-3-5-flash,swe_bench,68.2,2025-09-10,
step-3-5-flash,livecode,72.5,2025-09-10,
step-3-5-flash,math500,98.5,2025-09-10,
step-3-5-flash,aime2025,80.5,2025-09-10,
step-3-5-flash,gsm8k,95.8,2025-09-10,
step-3-5-flash,arena_elo,1391.0,2025-09-10,
step-3-5-flash,ifeval,89.9,2025-09-10,
step-3-5-flash,hellaswag,96.3,2025-09-10,
step-3-5-flash,arc_agi,51.3,2025-09-10,
step-3-5-flash,bigbench_hard,88.8,2025-09-10,
step-3-5-flash,mmmu_pro,,2025-09-10,
grok-2,mmlu,82.4,2024-08-13,
grok-2,mmlu_pro,72.4,2024-08-13,
grok-2,gpqa_diamond,70.2,2024-08-13,
grok-2,humaneval,86.9,2024-08-13,
grok-2,swe_bench,35.2,2024-08-13,
grok-2,livecode,54.2,2024-08-13,
grok-2,math500,87.8,2024-08-13,
grok-2,aime2025,51.2,2024-08-13,
grok-2,gsm8k,91.5,2024-08-13,
grok-2,arena_elo,1244.0,2024-08-13,
grok-2,ifeval,77.0,2024-08-13,
grok-2,hellaswag,93.1,2024-08-13,
grok-2,arc_agi,23.2,2024-08-13,
grok-2,bigbench_hard,76.3,2024-08-13,
grok-2,mmmu_pro,51.7,2024-08-13,
grok-3,mmlu,64.9,2025-02-17,
grok-3,mmlu_pro,45.2,2025-02-17,
grok-3,gpqa_diamond,36.6,2025-02-17,
grok-3,humaneval,63.9,2025-02-17,
grok-3,swe_bench,16.4,2025-02-17,
grok-3,livecode,25.3,2025-02-17,
grok-3,math500,53.8,2025-02-17,
grok-3,aime2025,17.9,2025-02-17,
grok-3,gsm8k,73.9,2025-02-17,
grok-3,arena_elo,1080.0,2025-02-17,
grok-3,ifeval,57.5,2025-02-17,
grok-3,hellaswag,82.2,2025-02-17,
grok-3,arc_agi,9.9,2025-02-17,
grok-3,bigbench_hard,53.4,2025-02-17,
grok-3,mmmu_pro,28.6,2025-02-17,
grok-3-mini,mmlu,90.6,2025-02-17,
grok-3-mini,mmlu_pro,83.4,2025-02-17,
grok-3-mini,gpqa_diamond,80.1,2025-02-17,
grok-3-mini,humaneval,91.5,2025-02-17,
grok-3-mini,swe_bench,67.2,2025-02-17,
grok-3-mini,livecode,74.9,2025-02-17,
grok-3-mini,math500,98.5,2025-02-17,
grok-3-mini,aime2025,85.8,2025-02-17,
grok-3-mini,gsm8k,99.3,2025-02-17,
grok-3-mini,arena_elo,1399.0,2025-02-17,
grok-3-mini,ifeval,89.9,2025-02-17,
grok-3-mini,hellaswag,98.6,2025-02-17,
grok-3-mini,arc_agi,43.3,2025-02-17,
grok-3-mini,bigbench_hard,88.2,2025-02-17,
grok-3-mini,mmmu_pro,,2025-02-17,
grok-3-5,mmlu,92.0,2025-10-20,
grok-3-5,mmlu_pro,83.2,2025-10-20,
grok-3-5,gpqa_diamond,83.8,2025-10-20,
grok-3-5,humaneval,88.0,2025-10-20,
grok-3-5,swe_bench,64.3,2025-10-20,
grok-3-5,livecode,75.5,2025-10-20,
grok-3-5,math500,91.2,2025-10-20,
grok-3-5,aime2025,81.0,2025-10-20,
grok-3-5,gsm8k,99.2,2025-10-20,
grok-3-5,arena_elo,1415.0,2025-10-20,
grok-3-5,ifeval,90.9,2025-10-20,
grok-3-5,hellaswag,94.0,2025-10-20,
grok-3-5,arc_agi,39.4,2025-10-20,
grok-3-5,bigbench_hard,83.7,2025-10-20,
grok-3-5,mmmu_pro,69.2,2025-10-20,
command-r+,mmlu,75.5,2024-04-04,
command-r+,mmlu_pro,63.5,2024-04-04,
command-r+,gpqa_diamond,57.8,2024-04-04,
command-r+,humaneval,81.1,2024-04-04,
command-r+,swe_bench,30.7,2024-04-04,
command-r+,livecode,37.8,2024-04-04,
command-r+,math500,76.0,2024-04-04,
command-r+,aime2025,36.6,2024-04-04,
command-r+,gsm8k,87.3,2024-04-04,
command-r+,arena_elo,1205.0,2024-04-04,
command-r+,ifeval,72.4,2024-04-04,
command-r+,hellaswag,92.5,2024-04-04,
command-r+,arc_agi,14.1,2024-04-04,
command-r+,bigbench_hard,67.7,2024-04-04,
command-r+,mmmu_pro,,2024-04-04,
command-a,mmlu,82.4,2025-03-13,
command-a,mmlu_pro,70.1,2025-03-13,
command-a,gpqa_diamond,68.7,2025-03-13,
command-a,humaneval,83.5,2025-03-13,
command-a,swe_bench,41.8,2025-03-13,
command-a,livecode,46.8,2025-03-13,
command-a,math500,89.5,2025-03-13,
command-a,aime2025,53.2,2025-03-13,
command-a,gsm8k,92.7,2025-03-13,
command-a,arena_elo,1270.0,2025-03-13,
command-a,ifeval,81.5,2025-03-13,
command-a,hellaswag,98.9,2025-03-13,
command-a,arc_agi,24.6,2025-03-13,
command-a,bigbench_hard,81.7,2025-03-13,
command-a,mmmu_pro,,2025-03-13,
nemotron-4-340b,mmlu,74.7,2024-06-14,
nemotron-4-340b,mmlu_pro,62.6,2024-06-14,
nemotron-4-340b,gpqa_diamond,55.5,2024-06-14,
nemotron-4-340b,humaneval,80.0,2024-06-14,
nemotron-4-340b,swe_bench,29.8,2024-06-14,
nemotron-4-340b,livecode,39.9,2024-06-14,
nemotron-4-340b,math500,78.5,2024-06-14,
nemotron-4-340b,aime2025,32.0,2024-06-14,
nemotron-4-340b,gsm8k,88.5,2024-06-14,
nemotron-4-340b,arena_elo,1200.0,2024-06-14,
nemotron-4-340b,ifeval,72.7,2024-06-14,
nemotron-4-340b,hellaswag,91.8,2024-06-14,
nemotron-4-340b,arc_agi,15.0,2024-06-14,
nemotron-4-340b,bigbench_hard,71.0,2024-06-14,
nemotron-4-340b,mmmu_pro,,2024-06-14,
llama-3-1-nemotron-70b,mmlu,76.0,2024-10-11,
llama-3-1-nemotron-70b,mmlu_pro,59.1,2024-10-11,
llama-3-1-nemotron-70b,gpqa_diamond,53.8,2024-10-11,
llama-3-1-nemotron-70b,humaneval,80.9,2024-10-11,
llama-3-1-nemotron-70b,swe_bench,29.4,2024-10-11,
llama-3-1-nemotron-70b,livecode,39.8,2024-10-11,
llama-3-1-nemotron-70b,math500,72.0,2024-10-11,
llama-3-1-nemotron-70b,aime2025,37.6,2024-10-11,
llama-3-1-nemotron-70b,gsm8k,85.2,2024-10-11,
llama-3-1-nemotron-70b,arena_elo,1185.0,2024-10-11,
llama-3-1-nemotron-70b,ifeval,71.5,2024-10-11,
llama-3-1-nemotron-70b,hellaswag,89.6,2024-10-11,
llama-3-1-nemotron-70b,arc_agi,15.2,2024-10-11,
llama-3-1-nemotron-70b,bigbench_hard,77.9,2024-10-11,
llama-3-1-nemotron-70b,mmmu_pro,,2024-10-11,
phi-4,mmlu,79.2,2024-12-12,
phi-4,mmlu_pro,56.3,2024-12-12,
phi-4,gpqa_diamond,53.5,2024-12-12,
phi-4,humaneval,81.4,2024-12-12,
phi-4,swe_bench,29.6,2024-12-12,
phi-4,livecode,37.6,2024-12-12,
phi-4,math500,77.6,2024-12-12,
phi-4,aime2025,33.6,2024-12-12,
phi-4,gsm8k,91.0,2024-12-12,
phi-4,arena_elo,1191.0,2024-12-12,
phi-4,ifeval,70.1,2024-12-12,
phi-4,hellaswag,96.1,2024-12-12,
phi-4,arc_agi,15.9,2024-12-12,
phi-4,bigbench_hard,69.1,2024-12-12,
phi-4,mmmu_pro,,2024-12-12,
phi-4-mini,mmlu,78.1,2025-02-26,
phi-4-mini,mmlu_pro,61.8,2025-02-26,
phi-4-mini,gpqa_diamond,53.1,2025-02-26,
phi-4-mini,humaneval,74.1,2025-02-26,
phi-4-mini,swe_bench,28.8,2025-02-26,
phi-4-mini,livecode,40.3,2025-02-26,
phi-4-mini,math500,79.9,2025-02-26,
phi-4-mini,aime2025,34.7,2025-02-26,
phi-4-mini,gsm8k,89.4,2025-02-26,
phi-4-mini,arena_elo,1212.0,2025-02-26,
phi-4-mini,ifeval,66.0,2025-02-26,
phi-4-mini,hellaswag,86.9,2025-02-26,
phi-4-mini,arc_agi,12.4,2025-02-26,
phi-4-mini,bigbench_hard,73.2,2025-02-26,
phi-4-mini,mmmu_pro,,2025-02-26,
gemma-2-9b,mmlu,60.0,2024-06-27,
gemma-2-9b,mmlu_pro,47.4,2024-06-27,
gemma-2-9b,gpqa_diamond,36.4,2024-06-27,
gemma-2-9b,humaneval,60.8,2024-06-27,
gemma-2-9b,swe_bench,12.8,2024-06-27,
gemma-2-9b,livecode,22.2,2024-06-27,
gemma-2-9b,math500,58.7,2024-06-27,
gemma-2-9b,aime2025,20.4,2024-06-27,
gemma-2-9b,gsm8k,77.7,2024-06-27,
gemma-2-9b,arena_elo,1052.0,2024-06-27,
gemma-2-9b,ifeval,58.8,2024-06-27,
gemma-2-9b,hellaswag,85.0,2024-06-27,
gemma-2-9b,arc_agi,6.8,2024-06-27,
gemma-2-9b,bigbench_hard,55.6,2024-06-27,
gemma-2-9b,mmmu_pro,,2024-06-27,
gemma-2-27b,mmlu,63.4,2024-06-27,
gemma-2-27b,mmlu_pro,40.2,2024-06-27,
gemma-2-27b,gpqa_diamond,42.8,2024-06-27,
gemma-2-27b,humaneval,60.6,2024-06-27,
gemma-2-27b,swe_bench,17.8,2024-06-27,
gemma-2-27b,livecode,20.2,2024-06-27,
gemma-2-27b,math500,59.0,2024-06-27,
gemma-2-27b,aime2025,17.1,2024-06-27,
gemma-2-27b,gsm8k,71.1,2024-06-27,
gemma-2-27b,arena_elo,1091.0,2024-06-27,
gemma-2-27b,ifeval,56.2,2024-06-27,
gemma-2-27b,hellaswag,79.6,2024-06-27,
gemma-2-27b,arc_agi,7.2,2024-06-27,
gemma-2-27b,bigbench_hard,53.7,2024-06-27,
gemma-2-27b,mmmu_pro,,2024-06-27,
gemma-3-12b,mmlu,66.5,2025-03-12,
gemma-3-12b,mmlu_pro,44.5,2025-03-12,
gemma-3-12b,gpqa_diamond,34.9,2025-03-12,
gemma-3-12b,humaneval,65.7,2025-03-12,
gemma-3-12b,swe_bench,19.2,2025-03-12,
gemma-3-12b,livecode,22.8,2025-03-12,
gemma-3-12b,math500,51.6,2025-03-12,
gemma-3-12b,aime2025,19.0,2025-03-12,
gemma-3-12b,gsm8k,73.5,2025-03-12,
gemma-3-12b,arena_elo,1081.0,2025-03-12,
gemma-3-12b,ifeval,56.3,2025-03-12,
gemma-3-12b,hellaswag,85.5,2025-03-12,
gemma-3-12b,arc_agi,6.0,2025-03-12,
gemma-3-12b,bigbench_hard,56.4,2025-03-12,
gemma-3-12b,mmmu_pro,29.5,2025-03-12,
gemma-3-27b,mmlu,81.7,2025-03-12,
gemma-3-27b,mmlu_pro,61.5,2025-03-12,
gemma-3-27b,gpqa_diamond,53.4,2025-03-12,
gemma-3-27b,humaneval,76.9,2025-03-12,
gemma-3-27b,swe_bench,32.9,2025-03-12,
gemma-3-27b,livecode,43.5,2025-03-12,
gemma-3-27b,math500,80.6,2025-03-12,
gemma-3-27b,aime2025,34.0,2025-03-12,
gemma-3-27b,gsm8k,88.0,2025-03-12,
gemma-3-27b,arena_elo,1196.0,2025-03-12,
gemma-3-27b,ifeval,72.3,2025-03-12,
gemma-3-27b,hellaswag,93.7,2025-03-12,
gemma-3-27b,arc_agi,18.4,2025-03-12,
gemma-3-27b,bigbench_hard,72.3,2025-03-12,
gemma-3-27b,mmmu_pro,41.6,2025-03-12,
yi-large,mmlu,64.3,2024-05-13,
yi-large,mmlu_pro,44.7,2024-05-13,
yi-large,gpqa_diamond,39.0,2024-05-13,
yi-large,humaneval,66.5,2024-05-13,
yi-large,swe_bench,17.1,2024-05-13,
yi-large,livecode,22.5,2024-05-13,
yi-large,math500,56.2,2024-05-13,
yi-large,aime2025,17.2,2024-05-13,
yi-large,gsm8k,78.4,2024-05-13,
yi-large,arena_elo,1091.0,2024-05-13,
yi-large,ifeval,60.6,2024-05-13,
yi-large,hellaswag,80.9,2024-05-13,
yi-large,arc_agi,4.6,2024-05-13,
yi-large,bigbench_hard,54.4,2024-05-13,
yi-large,mmmu_pro,,2024-05-13,
dbrx,mmlu,68.3,2024-03-27,
dbrx,mmlu_pro,46.4,2024-03-27,
dbrx,gpqa_diamond,40.2,2024-03-27,
dbrx,humaneval,61.0,2024-03-27,
dbrx,swe_bench,14.2,2024-03-27,
dbrx,livecode,25.3,2024-03-27,
dbrx,math500,57.0,2024-03-27,
dbrx,aime2025,18.9,2024-03-27,
dbrx,gsm8k,75.8,2024-03-27,
dbrx,arena_elo,1063.0,2024-03-27,
dbrx,ifeval,61.8,2024-03-27,
dbrx,hellaswag,79.7,2024-03-27,
dbrx,arc_agi,10.5,2024-03-27,
dbrx,bigbench_hard,53.4,2024-03-27,
dbrx,mmmu_pro,,2024-03-27,
jamba-1-5-large,mmlu,77.8,2024-08-22,
jamba-1-5-large,mmlu_pro,57.2,2024-08-22,
jamba-1-5-large,gpqa_diamond,55.8,2024-08-22,
jamba-1-5-large,humaneval,75.0,2024-08-22,
jamba-1-5-large,swe_bench,23.3,2024-08-22,
jamba-1-5-large,livecode,43.1,2024-08-22,
jamba-1-5-large,math500,74.2,2024-08-22,
jamba-1-5-large,aime2025,30.1,2024-08-22,
jamba-1-5-large,gsm8k,94.9,2024-08-22,
jamba-1-5-large,arena_elo,1205.0,2024-08-22,
jamba-1-5-large,ifeval,71.1,2024-08-22,
jamba-1-5-large,hellaswag,88.0,2024-08-22,
jamba-1-5-large,arc_agi,16.3,2024-08-22,
jamba-1-5-large,bigbench_hard,64.0,2024-08-22,
jamba-1-5-large,mmmu_pro,,2024-08-22,
falcon-3-10b,mmlu,63.6,2024-12-12,
falcon-3-10b,mmlu_pro,45.6,2024-12-12,
falcon-3-10b,gpqa_diamond,41.0,2024-12-12,
falcon-3-10b,humaneval,62.8,2024-12-12,
falcon-3-10b,swe_bench,15.9,2024-12-12,
falcon-3-10b,livecode,22.8,2024-12-12,
falcon-3-10b,math500,57.0,2024-12-12,
falcon-3-10b,aime2025,21.8,2024-12-12,
falcon-3-10b,gsm8k,76.0,2024-12-12,
falcon-3-10b,arena_elo,1073.0,2024-12-12,
falcon-3-10b,ifeval,59.1,2024-12-12,
falcon-3-10b,hellaswag,80.5,2024-12-12,
falcon-3-10b,arc_agi,8.6,2024-12-12,
falcon-3-10b,bigbench_hard,53.4,2024-12-12,
falcon-3-10b,mmmu_pro,,2024-12-12,
xiaomi-milm-2,mmlu,80.8,2025-07-20,
xiaomi-milm-2,mmlu_pro,71.8,2025-07-20,
xiaomi-milm-2,gpqa_diamond,68.6,2025-07-20,
xiaomi-milm-2,humaneval,88.7,2025-07-20,
xiaomi-milm-2,swe_bench,38.7,2025-07-20,
xiaomi-milm-2,livecode,50.5,2025-07-20,
xiaomi-milm-2,math500,85.1,2025-07-20,
xiaomi-milm-2,aime2025,54.7,2025-07-20,
xiaomi-milm-2,gsm8k,99.8,2025-07-20,
xiaomi-milm-2,arena_elo,1260.0,2025-07-20,
xiaomi-milm-2,ifeval,79.4,2025-07-20,
xiaomi-milm-2,hellaswag,98.7,2025-07-20,
xiaomi-milm-2,arc_agi,25.3,2025-07-20,
xiaomi-milm-2,bigbench_hard,75.4,2025-07-20,
xiaomi-milm-2,mmmu_pro,56.5,2025-07-20,
internlm-3,mmlu,87.3,2025-04-10,
internlm-3,mmlu_pro,75.8,2025-04-10,
internlm-3,gpqa_diamond,77.0,2025-04-10,
internlm-3,humaneval,90.7,2025-04-10,
internlm-3,swe_bench,50.9,2025-04-10,
internlm-3,livecode,65.2,2025-04-10,
internlm-3,math500,86.2,2025-04-10,
internlm-3,aime2025,67.7,2025-04-10,
internlm-3,gsm8k,96.2,2025-04-10,
internlm-3,arena_elo,1353.0,2025-04-10,
internlm-3,ifeval,83.1,2025-04-10,
internlm-3,hellaswag,96.5,2025-04-10,
internlm-3,arc_agi,36.6,2025-04-10,
internlm-3,bigbench_hard,86.4,2025-04-10,
internlm-3,mmmu_pro,63.8,2025-04-10,
baichuan-4,mmlu,85.4,2025-06-01,
baichuan-4,mmlu_pro,71.0,2025-06-01,
baichuan-4,gpqa_diamond,69.8,2025-06-01,
baichuan-4,humaneval,87.2,2025-06-01,
baichuan-4,swe_bench,45.6,2025-06-01,
baichuan-4,livecode,49.2,2025-06-01,
baichuan-4,math500,83.3,2025-06-01,
baichuan-4,aime2025,52.8,2025-06-01,
baichuan-4,gsm8k,94.1,2025-06-01,
baichuan-4,arena_elo,1277.0,2025-06-01,
baichuan-4,ifeval,77.9,2025-06-01,
baichuan-4,hellaswag,90.8,2025-06-01,
baichuan-4,arc_agi,25.0,2025-06-01,
baichuan-4,bigbench_hard,83.0,2025-06-01,
baichuan-4,mmmu_pro,53.2,2025-06-01,
yi-lightning,mmlu,80.0,2024-10-01,
yi-lightning,mmlu_pro,71.9,2024-10-01,
yi-lightning,gpqa_diamond,68.4,2024-10-01,
yi-lightning,humaneval,86.6,2024-10-01,
yi-lightning,swe_bench,35.7,2024-10-01,
yi-lightning,livecode,46.3,2024-10-01,
yi-lightning,math500,87.9,2024-10-01,
yi-lightning,aime2025,49.1,2024-10-01,
yi-lightning,gsm8k,95.8,2024-10-01,
yi-lightning,arena_elo,1266.0,2024-10-01,
yi-lightning,ifeval,80.1,2024-10-01,
yi-lightning,hellaswag,90.5,2024-10-01,
yi-lightning,arc_agi,25.1,2024-10-01,
yi-lightning,bigbench_hard,72.4,2024-10-01,
yi-lightning,mmmu_pro,,2024-10-01,
